-0.0030513,-0.24902,0.40016,0.67759,-0.37787,1.041,0,1
1.32,5.0505,-0.0055712,1.6379,-0.37787,0.73323,0,1
0.31471,-0.33306,-0.095734,1.9755,-0.37787,0.75456,0,1
1.1213,4.8868,-0.1859,1.5464,-0.37787,0.93739,0,1
1.0905,2.8962,-0.1859,0.86662,-0.37787,0.56564,0,1
0.55337,0.33048,0.71573,-0.85955,-0.37787,-0.94572,0,1
0.2373,-0.24459,0.03951,-0.85955,-0.37787,-0.94572,0,1
0.38602,1.777,-0.41131,0.76957,-0.37787,0.89778,0,1
0.57421,1.6797,-0.23098,1.2755,-0.37787,1.3792,0,1
0.034382,-0.1517,-0.050653,1.0746,1.0838,1.2451,0,1
0.12907,-0.15612,0.35508,-0.85955,-0.37787,-0.94572,0,1
0.1516,-0.31537,0.03951,-0.85955,-0.37787,-0.94572,0,1
0.93669,0.96305,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.21715,-0.43481,0.44524,-0.85955,-0.37787,-0.94572,0,1
0.20207,0.71533,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.13331,-0.31095,-0.095734,0.80797,0.79177,1.0166,0,1
-0.33487,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.26474,-0.27998,0.12967,0.034125,-0.37787,1.2055,0,1
-0.21935,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.91958,0.038519,-0.14082,0.33117,0.81541,1.1598,0,1
0.43379,-0.38172,-0.14082,0.70038,-0.37787,0.87645,0,1
-0.17345,-0.33749,0.62557,0.66493,-0.37787,1.1141,0,1
-0.035403,-0.094189,1.0313,0.80797,0.42808,1.1537,0,1
-0.059795,-0.36403,0.03951,2.0257,1.5514,0.91301,0,1
-0.0144,-0.36403,-0.095734,1.1708,-0.37787,1.0379,0,1
1.4714,1.6133,-0.23098,1.1126,0.85318,0.83379,0,1
0.11721,-0.23132,0.12967,1.0451,0.27004,1.0776,0,1
0.61452,0.34375,-0.1859,1.1953,-0.37787,0.79113,0,1
0.36282,0.63128,0.03951,0.062818,-0.37787,0.66315,0,1
-0.30947,-0.080918,0.31,0.60628,-0.37787,0.41329,0,1
3.1485,-0.43923,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.14075,-0.16939,0.03951,0.4105,-0.37787,1.1781,0,1
0.67211,0.078331,-0.14082,1.5156,1.05,1.303,0,1
-0.22003,-0.35961,0.71573,0.24468,1.3402,0.83074,0,1
-0.0013575,-0.34633,0.084592,-0.85955,-0.37787,-0.94572,0,1
0.30692,-0.27113,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.69515,1.9362,0.12967,0.75523,-0.37787,0.61135,0,1
1.2483,3.9623,-0.45639,-0.85955,-0.37787,-0.94572,0,1
0.55151,1.2329,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.25678,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.36874,-0.20036,0.8059,0.21556,0.25239,1.1446,0,1
0.36959,0.40125,-0.095734,0.82443,1.3128,0.80636,0,1
0.54575,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0,1
-0.19005,-0.35076,0.12967,1.089,-0.37787,1.1873,0,1
-0.14398,-0.33749,0.58049,0.40333,0.42867,1.4097,0,1
0.52661,-0.40384,-0.59163,-0.85955,-0.37787,-0.94572,0,1
-0.080967,-0.35076,-0.1859,0.19531,-0.37787,0.80027,0,1
0.21765,-0.16054,0.71573,-0.85955,-0.37787,-0.94572,0,1
0.42396,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0,1
-0.48545,-0.42154,0.85098,0.50839,0.3885,1.105,0,1
0.87537,1.1488,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.0018656,-0.21805,-0.095734,0.29953,1.3656,1.1507,0,1
0.20207,0.60474,0.71573,2.7198,-0.37787,1.2025,0,1
1.6384,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.049457,-0.27556,-0.23098,0.99616,2.5461,0.67838,0,1
-0.097398,-0.39942,-0.23098,-0.85955,-0.37787,-0.94572,0,1
0.6008,0.90997,-0.36622,0.99911,1.8079,1.0318,0,1
0.40262,-0.063224,0.084592,0.49995,0.30046,1.1994,0,1
0.52271,0.7286,0.084592,0.55396,-0.37787,0.83074,0,1
-0.18124,-0.37288,-0.23098,0.76029,-0.37787,1.2878,0,1
0.44937,0.19777,-0.0055712,1.1835,0.55004,1.2695,0,1
0.41973,0.37029,0.44524,1.1485,-0.37787,0.95262,0,1
0.44005,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0,1
0.2993,-0.20478,1.1215,1.6173,0.042097,1.0227,0,1
0.23764,0.20662,-0.14082,0.71388,0.96098,1.1629,0,1
-0.072837,-0.4525,-0.1859,1.1156,-0.37787,1.4341,0,1
0.033874,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.11417,-0.43923,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.063855,-0.4525,0.31,0.40544,-0.37787,0.99224,0,1
-0.012876,-0.20036,-0.14082,0.79363,-0.37787,1.1598,0,1
0.0042322,-0.22247,0.49033,-0.85955,-0.37787,-0.94572,0,1
0.50594,0.34817,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.49121,-0.4525,0.084592,0.35438,1.7419,1.0318,0,1
0.31082,0.10487,-0.0055712,0.77759,0.84419,1.0623,0,1
-0.082661,0.056213,-0.14082,0.34552,0.81857,1.3061,0,1
0.64619,0.26855,-0.27606,1.5303,-0.37787,1.3518,0,1
0.52373,0.87016,-0.050653,0.90839,-0.37787,1.1294,0,1
-0.31861,-0.44365,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.32996,-0.26229,4.0067,0.77633,0.34652,1.0075,0,1
-0.78441,-0.43481,0.89606,-0.85955,-0.37787,-0.94572,0,1
0.78695,5.0283,-0.0055712,1.024,-0.37787,0.51384,0,1
0.15295,-0.12958,-0.32114,0.67801,-0.37787,1.1781,0,1
-0.1372,-0.38615,-0.095734,0.76873,-0.37787,1.2878,0,1
0.025236,-0.26229,0.44524,1.054,-0.37787,1.303,0,1
1.436,4.931,-0.1859,1.2211,0.41346,0.38586,0,1
0.61011,0.79053,-0.32114,0.71683,-0.37787,0.73018,0,1
1.4723,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.088077,-0.027835,-0.0055712,1.3928,1.1747,1.2391,0,1
0.1853,0.94536,0.084592,0.83793,-0.37787,0.54126,0,1
-0.023039,-0.20478,0.17476,-0.85955,-0.37787,-0.94572,0,1
0.36434,-0.023412,-0.27606,0.88519,0.82144,1.1964,0,1
-0.24324,-0.39057,0.35508,-0.85955,-0.37787,-0.94572,0,1
0.31979,-0.0588,0.12967,0.55649,-0.37787,1.2695,0,1
-0.063521,-0.44808,0.58049,0.67084,0.22947,1.236,0,1
0.915,0.21989,0.03951,0.5316,-0.37787,0.87949,0,1
0.033705,-0.018988,-0.27606,0.32316,1.8535,1.044,0,1
-0.24815,-0.27113,-0.27606,0.07632,-0.37787,0.90996,0,1
5.4579,-0.42154,-0.54655,-0.85955,-0.37787,-0.94572,0,1
-0.16854,-0.42596,0.21984,0.45902,0.65523,1.3091,0,1
-0.13348,-0.11631,1.2567,1.0139,-0.37787,1.0379,0,1
-0.053189,-0.4525,0.40016,-0.85955,-0.37787,-0.94572,0,1
0.68159,1.662,-0.32114,0.033282,-0.37787,0.54736,0,1
1.6002,2.6484,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.17464,-0.12515,2.4288,0.34341,0.074594,1.3427,0,1
0.73698,1.1931,0.31,-0.85955,-0.37787,-0.94572,0,1
0.27541,-0.11631,0.03951,0.82991,0.49064,1.2208,0,1
-0.16515,-0.42596,-0.0055712,0.94257,0.96391,1.0258,0,1
0.28338,-0.43481,0.35508,1.3472,0.55804,0.97091,0,1
-0.11163,-0.43481,0.31,0.94848,-0.37787,1.6138,0,1
0.036923,-0.35961,0.26492,1.1628,-0.37787,1.0989,0,1
0.85758,1.3612,0.26492,1.0122,-0.37787,0.94044,0,1
-0.56523,-0.40826,-0.59163,-0.85955,-0.37787,-0.94572,0,1
0.13212,-0.17381,-0.1859,-0.052795,1.0909,1.3,0,1
-0.56947,-0.43923,2.9247,-0.11229,-0.37787,1.1141,0,1
0.44175,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0,1
-0.30506,-0.14727,3.0149,0.65312,0.45564,0.84598,0,1
1.3571,1.1533,-0.41131,0.92105,-0.37787,1.0105,0,1
0.48003,0.14469,-0.23098,1.186,-0.37787,1.2665,0,1
0.23002,5.0726,-0.27606,0.83244,-0.37787,0.48032,0,1
0.47613,0.22431,0.12967,0.51472,-0.37787,1.2147,0,1
-0.0088103,-0.40384,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.21156,-0.28883,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.83641,0.96748,-0.41131,1.7717,-0.37787,1.0105,0,1
0.099087,0.17123,1.0313,0.32485,0.039298,1.108,0,1
0.5217,0.7463,-0.14082,0.40122,1.1449,1.0288,0,1
0.08706,-0.22247,0.67065,-0.85955,-0.37787,-0.94572,0,1
-0.28914,-0.4525,-0.41131,1.124,4.9026,1.2116,0,1
0.87063,4.9133,0.35508,-0.85955,-0.37787,-0.94572,0,1
-0.1931,-0.38172,-0.32114,0.68898,2.3094,0.8734,0,1
0.12839,-0.41269,0.17476,1.1974,0.43904,1.2817,0,1
0.16904,-0.25344,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.56082,-0.27556,-0.23098,0.71768,1.0121,1.108,0,1
-0.30659,-0.39057,1.4821,0.38856,0.15398,0.85512,0,1
0.75257,0.12257,0.03951,0.75523,0.43394,0.88254,0,1
-0.34334,-0.42154,0.26492,0.90586,0.92459,1.041,0,1
0.13923,0.83477,-0.1859,0.49573,-0.37787,0.80636,0,1
0.25441,-0.018988,0.26492,1.1514,-0.37787,1.0593,0,1
0.010838,1.2639,1.7526,-0.85955,-0.37787,-0.94572,0,1
0.45936,0.25528,-0.50147,-0.85955,-0.37787,-0.94572,0,1
1.3424,5.0416,-0.41131,2.3763,-0.37787,1.2878,0,1
0.17395,-0.4525,-0.36622,1.2282,2.3084,0.72409,0,1
0.48647,-0.31095,0.12967,1.2122,-0.37787,1.1324,0,1
0.70751,3.5199,-0.23098,1.124,-0.37787,0.84598,0,1
0.42278,1.4496,0.03951,0.71008,-0.37787,1.0745,0,1
-0.32945,-0.43038,-0.27606,0.73413,2.3334,0.77589,0,1
0.33741,-0.063224,-0.23098,-0.85955,-0.37787,-0.94572,0,1
0.14414,-0.12958,0.12967,-0.85955,-0.37787,-0.94572,0,1
0.46072,0.64898,0.26492,1.7388,0.045719,1.044,0,1
-0.47986,-0.44365,0.76082,-0.85955,-0.37787,-0.94572,0,1
0.08723,-0.10304,0.67065,1.1464,0.37115,1.1202,0,1
2.2641,3.7013,-0.41131,0.51725,-0.37787,0.34016,0,1
0.00050573,0.05179,-0.27606,0.0071211,-0.37787,1.1141,0,1
1.2965,4.4444,-0.50147,-0.85955,-0.37787,-0.94572,0,1
1.2255,0.6534,-0.23098,0.79363,-0.37787,0.85512,0,1
0.34283,0.242,0.44524,0.57632,0.07275,1.0075,0,1
-0.37756,-0.44808,-0.36622,0.10121,3.0021,0.55041,0,1
-0.30337,-0.39942,13.474,0.80375,0.077722,0.49556,0,1
0.59402,2.4627,-0.0055712,0.96114,-0.37787,0.58392,0,1
1.3158,5.0328,-0.41131,0.89278,-0.37787,0.48337,0,1
0.20258,0.091602,-0.36622,0.98899,2.9295,0.97091,0,1
0.2373,0.47646,0.084592,0.43708,0.43325,1.0654,0,1
0.36434,0.10487,0.03951,1.589,-0.37787,1.1263,0,1
-0.24205,-0.23132,-0.23098,1.1464,2.059,0.8155,0,1
0.12416,-0.054377,-0.1859,0.92316,-0.37787,0.80332,0,1
-0.50188,-0.43923,0.17476,-0.1971,1.2748,0.68143,0,1
0.26186,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.22867,-0.37288,0.03951,0.63919,1.2284,1.108,0,1
-0.19174,-0.41711,0.12967,0.95861,-0.37787,1.169,0,1
2.5668,1.286,-0.1859,2.2181,0.18763,0.83074,0,1
0.21071,-0.26671,-0.050653,-0.85955,-0.37787,-0.94572,0,1
1.3066,2.9271,-0.36622,1.9287,-0.37787,0.90082,0,1
0.26457,-0.26671,-0.45639,-0.85955,-0.37787,-0.94572,0,1
0.35282,0.79053,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.45818,-0.16054,0.8059,-0.017352,-0.37787,1.2451,0,1
0.26745,0.11814,0.084592,-0.85955,-0.37787,-0.94572,0,1
1.3739,4.8779,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.13025,-0.38615,0.21984,0.72147,-0.37787,1.1812,0,1
1.0751,5.0593,0.17476,0.43793,-0.37787,0.27617,0,1
0.50493,0.18892,1.1215,1.0865,0.81087,0.97395,0,1
0.095191,-0.29767,0.49033,0.50544,0.10327,1.2665,0,1
0.4326,0.44991,-0.27606,0.53624,1.1791,0.87035,0,1
-0.24442,-0.44808,-0.27606,-0.85955,-0.37787,-0.94572,0,1
-0.22393,-0.21363,-0.050653,-0.25955,0.87899,1.6321,0,1
0.4846,-0.21363,-0.095734,1.3417,0.37415,1.1111,0,1
0.067243,-0.38172,0.03951,1.5784,-0.37787,1.105,0,1
-0.11891,-0.42154,0.084592,-0.85955,-0.37787,-0.94572,0,1
0.16921,0.17565,0.12967,0.82274,0.53124,1.1111,0,1
0.85826,3.5199,-0.36622,1.373,1.5673,1.0379,0,1
0.45513,0.69764,0.53541,1.4801,-0.086378,1.2756,0,1
0.057588,0.078331,1.8879,0.52738,0.063268,0.77589,0,1
-0.2429,-0.3773,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.19716,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.097732,-0.28883,2.2936,0.21725,-0.095794,1.3579,0,1
1.0644,3.2279,-0.050653,0.78645,-0.37787,0.49556,0,1
0.64145,0.37914,-0.095734,2.0173,-0.37787,1.428,0,1
-0.1389,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0,1
1.0456,0.038519,-0.41131,0.83666,2.8836,1.108,0,1
10.707,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
-0.14449,-0.2844,-0.14082,4.0392,1.2593,1.1019,0,1
0.20444,-0.014564,-0.41131,0.47717,3.8515,0.46204,0,1
0.31556,-0.023412,0.26492,1.0831,0.30257,1.0867,0,1
-0.070635,-0.3773,-0.14082,1.2329,-0.37787,0.95872,0,1
0.88892,1.7239,-0.050653,-0.85955,-0.37787,-0.94572,0,1
-0.1643,-0.14285,1.0313,1.2793,1.8748,0.97395,0,1
0.2805,0.020825,-0.23098,1.4531,1.0394,0.91911,0,1
-0.21021,-0.22247,1.392,0.46535,-0.37787,0.89473,0,1
0.36417,-0.43481,-0.36622,1.3936,-0.37787,1.0166,0,1
0.069445,-0.19593,-0.36622,1.0974,-0.37787,1.0075,0,1
1.0634,4.931,0.62557,0.85439,-0.37787,0.53212,0,1
0.063008,-0.24017,-0.32114,0.93076,-0.37787,1.6199,0,1
-0.018126,-0.29325,-0.23098,-0.26335,-0.37787,1.4432,0,1
0.001522,-0.4525,-0.36622,1.0822,-0.37787,1.2451,0,1
-0.22782,-0.35076,0.26492,0.98772,0.33382,1.172,0,1
-0.016094,-0.24902,-0.050653,0.67337,-0.37787,1.2025,0,1
-0.21969,-0.42154,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.78441,-0.43923,5.855,-0.85955,-0.37787,-0.94572,0,1
-0.45869,-0.44808,-0.050653,1.135,-0.37787,0.64487,0,1
-0.22647,-0.36403,0.40016,0.86367,0.89964,0.87645,0,1
-0.14432,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0,1
0.99834,0.36587,-0.1859,0.41725,0.22454,0.89168,0,1
4.7871,-0.27998,-0.36622,-0.85955,-0.37787,-0.94572,0,1
0.1936,-0.36403,0.084592,0.98266,0.4077,1.0867,0,1
0.18175,-0.23132,-0.45639,-0.85955,-0.37787,-0.94572,0,1
-0.43667,-0.43481,-0.095734,1.0919,2.3565,0.8734,0,1
0.34334,1.0913,-0.27606,0.46662,-0.37787,0.47728,0,1
0.023372,-0.34633,-0.23098,0.26704,-0.37787,1.1111,0,1
0.29811,-0.1517,0.31,-0.85955,-0.37787,-0.94572,0,1
-0.23341,-0.43038,0.76082,-0.85955,-0.37787,-0.94572,0,1
-0.1599,-0.39942,-0.23098,0.69278,1.2599,1.1446,0,1
-0.089267,-0.20036,2.2034,0.15986,0.33108,1.0471,0,1
-0.18023,-0.43923,0.67065,0.67379,-0.37787,1.0349,0,1
0.093666,0.19777,0.21984,0.66324,1.0793,0.9252,0,1
-0.11671,-0.29767,0.03951,0.72274,0.75019,1.6992,0,1
-0.40872,-0.40826,0.21984,0.053113,0.61575,0.58392,0,1
-0.084863,-0.31095,1.1215,2.2097,-0.37787,0.54126,0,1
-0.25611,-0.43481,0.94114,0.41641,0.50114,0.92215,0,1
0.81676,-0.0588,-0.1859,1.3941,1.2654,1.4005,0,1
0.5034,0.8215,-0.41131,1.0831,-0.37787,0.83074,0,1
-0.13415,-0.40384,0.89606,0.060708,-0.37787,0.85512,0,1
0.19631,-0.2844,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.37704,-0.32422,-0.36622,-0.85955,-0.37787,-0.94572,0,1
0.27795,0.33048,-0.050653,0.50713,1.1365,0.89168,0,1
-0.49816,-0.40826,1.2116,0.076742,-0.37787,1.0654,0,1
0.32081,-0.2092,-0.41131,0.9392,3.551,1.105,0,1
0.32233,-0.12073,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.90874,1.8478,-0.095734,1.0978,0.4694,1.0044,0,1
-0.1599,-0.29767,0.98622,-0.85955,-0.37787,-0.94572,0,1
-0.26763,-0.43923,0.26492,0.57506,-0.37787,0.88863,0,1
-0.049123,-0.43923,-0.23098,0.65481,1.3672,1.4066,0,1
0.12297,-0.21805,-0.27606,1.4076,2.0978,1.0166,0,1
-0.099769,-0.32422,0.40016,1.3447,-0.37787,0.96177,0,1
0.37281,-0.32864,-0.23098,1.3202,0.69603,1.2634,0,1
-0.0055921,-0.29325,0.98622,1.0843,1.3968,1.108,0,1
-0.061827,-0.27556,-0.32114,-0.85955,-0.37787,-0.94572,0,1
1.1618,0.83919,-0.41131,1.2616,-0.37787,1.2055,0,1
0.38551,0.078331,-0.0055712,0.68265,1.431,1.1111,0,1
0.062839,-0.2844,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.2556,-0.44808,-0.1859,0.62569,-0.37787,1.1994,0,1
0.83743,0.2597,0.31,-0.85955,-0.37787,-0.94572,0,1
-0.41906,-0.38615,2.9698,0.43371,-0.37787,0.99528,0,1
0.36874,-0.30652,0.12967,0.78603,0.34843,1.2909,0,1
0.082656,-0.018988,0.21984,0.37168,0.84906,1.2543,0,1
0.059959,-0.39057,-0.27606,0.9662,1.6786,1.2116,0,1
0.30438,-0.4525,-0.0055712,1.2396,-0.37787,0.94348,0,1
-0.019312,-0.29767,0.58049,-0.85955,-0.37787,-0.94572,0,1
4.2381,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.24238,-0.29767,0.58049,0.55143,0.096292,1.108,0,1
0.13703,-0.36845,-0.23098,-0.85955,-0.37787,-0.94572,0,1
-0.25797,-0.36845,0.40016,0.0079649,0.74769,0.8155,0,1
0.34232,0.38798,-0.095734,0.59784,0.53561,0.96177,0,1
0.33876,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.43684,-0.4525,0.44524,0.52653,-0.37787,0.81246,0,1
-0.10841,-0.31979,-0.23098,0.026952,1.468,0.95262,0,1
0.26203,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0,1
0.95532,0.90997,-0.1859,0.95607,-0.37787,0.77894,0,1
-0.18666,-0.40826,-0.36622,0.80713,2.9729,0.94958,0,1
-0.20817,-0.43038,0.31,-0.85955,-0.37787,-0.94572,0,1
-0.027781,-0.34191,0.17476,0.71346,0.57275,1.3091,0,1
0.44649,0.30836,0.084592,0.41894,-0.37787,1.0471,0,1
0.17683,-0.14727,0.084592,0.32864,-0.37787,0.97091,0,1
-0.067417,-0.39942,0.26492,0.86029,-0.37787,1.1141,0,1
-0.23799,-0.39057,1.392,0.60248,0.48623,1.0471,0,1
-0.1721,-0.35518,0.26492,0.96578,0.76961,1.3457,0,1
2.0987,4.8647,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.048954,-0.43481,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.95379,0.63571,-0.27606,0.82147,0.77768,0.85207,0,1
0.45106,0.12257,0.62557,0.42105,-0.37787,1.2482,0,1
0.60537,1.1179,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.19868,-0.21805,-0.36622,2.0253,-0.37787,0.93129,0,1
0.5698,-0.0012935,0.03951,0.46662,0.24778,0.91911,0,1
0.78577,1.0913,0.71573,0.52611,-0.37787,0.7698,0,1
-0.21834,-0.40384,2.2034,0.016404,0.2197,1.4432,0,1
0.26254,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.081137,-0.28883,-0.0055712,0.79489,-0.37787,1.4219,0,1
0.86792,1.6399,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.079782,-0.31095,0.26492,0.045096,-0.37787,1.0867,0,1
0.56845,0.36144,-0.41131,0.9046,2.5643,1.0867,0,1
0.034044,-0.26671,-0.23098,-0.85955,-0.37787,-0.94572,0,1
-0.25154,-0.44365,-0.32114,0.57084,3.4298,0.85816,0,1
0.92449,1.1621,-0.32114,1.7527,2.038,0.98309,0,1
-0.2805,-0.44365,-0.14082,0.54763,2.6001,1.2421,0,1
-0.18531,-0.33749,0.40016,0.13581,0.17396,1.367,0,1
1.8585,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.22223,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.68143,4.0463,-0.0055712,1.1282,-0.37787,0.44376,0,1
-0.065892,-0.25786,0.62557,-0.85955,-0.37787,-0.94572,0,1
-0.18649,-0.31979,0.71573,-0.048154,-0.37787,1.2543,0,1
-0.42007,-0.42596,0.12967,-0.85955,-0.37787,-0.94572,0,1
0.7485,0.45876,-0.41131,-0.85955,-0.37787,-0.94572,0,1
6.1903,-0.41269,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.16176,-0.37288,0.98622,-0.85955,-0.37787,-0.94572,0,1
0.94803,0.67994,0.03951,2.1755,-0.37787,0.81246,0,1
-0.19039,-0.36403,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.26966,-0.27113,0.17476,0.49953,0.53282,0.66315,0,1
0.93364,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.069106,0.4853,0.85098,-0.85955,-0.37787,-0.94572,0,1
1.1152,0.60916,0.03951,1.454,-0.37787,0.91606,0,1
-0.10909,-0.39499,0.44524,1.5848,-0.37787,0.98309,0,1
-0.063013,-0.27998,-0.0055712,-0.85955,-0.37787,-0.94572,0,1
-0.021514,-0.24459,0.17476,1.2962,-0.37787,0.78503,0,1
0.55252,0.86573,-0.095734,0.62654,-0.37787,1.0867,0,1
0.34334,0.11814,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.14939,0.27297,0.85098,1.4291,0.11433,1.2299,0,1
0.042682,-0.2844,-0.0055712,0.78687,-0.37787,1.0166,0,1
-0.21122,-0.35076,0.62557,0.32991,1.0502,1.0227,0,1
0.16684,-0.04553,-0.050653,1.0827,-0.37787,1.044,0,1
0.31505,-0.3773,0.21984,0.71599,0.28094,1.172,0,1
-0.54948,-0.41711,3.646,0.36282,0.61888,0.88559,0,1
-0.082153,-0.42154,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.0011881,-0.35961,0.21984,0.30122,-0.37787,1.1568,0,1
-0.21732,-0.4525,0.26492,0.36662,0.61111,0.8734,0,1
-0.17481,-0.38172,0.03951,0.31303,0.50065,1.1812,0,1
-0.78441,-0.4525,2.0231,-0.85955,-0.37787,-0.94572,0,1
0.707,2.122,1.1215,-0.85955,-0.37787,-0.94572,0,1
1.7846,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
-0.076733,-0.39942,1.3469,0.42653,0.14634,1.2695,0,1
0.040141,0.83477,0.89606,1.3291,-0.37787,1.1812,0,1
0.60588,0.71975,-0.1859,0.78139,1.4697,1.1415,0,1
-0.00084934,0.24643,-0.36622,-0.85955,-0.37787,-0.94572,0,1
0.040141,-0.34191,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.046921,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0,1
1.3573,1.0471,-0.1859,0.75016,0.68641,0.69362,0,1
0.11772,0.11814,-0.14082,0.96789,2.7262,0.71495,0,1
0.81083,1.4231,-0.45639,0.98097,2.1664,0.73628,0,1
-0.049632,-0.1517,1.7526,-0.007647,-0.37787,1.3396,0,1
0.050474,-0.067648,0.17476,-0.85955,-0.37787,-0.94572,0,1
-0.17497,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.43074,0.24643,-0.36622,0.58645,1.5168,0.71495,0,1
0.15109,0.26412,0.40016,1.0025,-0.37787,1.5712,0,1
-0.10841,-0.43481,-0.36622,0.34341,-0.37787,1.3335,0,1
-0.51171,-0.44808,3.4206,0.79953,-0.37787,0.4011,0,1
0.5305,2.3123,0.8059,0.17843,-0.37787,0.59611,0,1
-0.14178,-0.32422,5.5395,0.86915,-0.37787,0.62658,0,1
1.2412,2.1043,-0.050653,-0.85955,-0.37787,-0.94572,0,1
-0.055052,-0.39942,-0.1859,0.18181,-0.37787,0.6601,0,1
-0.056238,-0.31095,0.89606,0.7354,-0.37787,1.1385,0,1
0.61299,3.3208,-0.36622,1.3616,-0.37787,0.53517,0,1
0.051829,-0.12073,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.53051,-0.4525,2.2034,-0.85955,-0.37787,-0.94572,0,1
-0.22393,-0.43038,-0.45639,-0.026634,4.879,1.0623,0,1
0.29337,0.025248,0.8059,0.40923,0.37273,1.0562,0,1
1.5488,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.13602,-0.41269,-0.36622,0.14721,-0.37787,0.64182,0,1
0.034382,-0.26229,-0.050653,0.92696,-0.37787,1.0836,0,1
1.4711,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0,1
-0.072329,-0.0057171,-0.27606,0.35016,2.7769,0.76066,0,1
0.86809,1.1887,-0.27606,-0.85955,-0.37787,-0.94572,0,1
-0.22664,-0.22247,-0.050653,1.0995,0.96835,1.1324,0,1
0.20292,-0.2269,0.53541,1.1274,0.22147,1.7083,0,1
0.97243,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0,1
0.4868,-0.21363,0.40016,1.905,-0.37787,1.1415,0,1
-0.18158,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.1643,-0.0588,2.0682,1.2244,0.23142,1.1172,0,1
-0.1953,-0.38172,0.40016,-0.85955,-0.37787,-0.94572,0,1
0.0093136,-0.29767,-0.0055712,1.6759,-0.37787,0.94348,0,1
0.054708,-0.19593,1.1665,1.1827,0.31087,0.92825,0,1
0.12687,-0.40826,-0.23098,1.3683,1.2049,0.81246,0,1
0.14821,0.29509,0.67065,0.46071,-0.37787,1.0105,0,1
-0.33233,-0.38172,2.2034,0.69025,0.75384,0.7637,0,1
1.011,3.0023,-0.45639,-0.85955,-0.37787,-0.94572,0,1
