0.43201,-0.10457,-0.42906,0.2255,1.8032,0.52096,0.60621,0
0.30738,-0.28074,-0.29607,1.6245,1.1523,1.3415,0.86095,0
0.88116,-0.32628,-0.34831,1.5837,3.6052,1.2204,0.57533,0
0.15818,-0.28102,-0.27483,1.0959,-0.37787,1.8499,0.99092,0
0.52745,1.7731,-0.27606,1.1605,0.75818,1.0707,0.60739,0
-0.23533,-0.36991,2.0246,0.60145,3.8173,0.4493,0.59534,0
0.18615,-0.35961,-0.27606,1.8751,2.1617,1.1659,1,0
-0.12294,-0.43096,-0.26234,1.7386,4.1402,1.1564,0.9855,0
0.11156,-0.25355,-0.20634,1.1401,1.5406,1.0999,0.7267,0
2.7369,0.79162,0.42635,-0.85955,-0.37787,-0.94572,0.84362,0
-0.034672,-0.2811,1.9404,0.097534,0.96439,0.34668,0.62281,0
0.29172,-0.082566,0.080757,0.6299,2.6263,0.33476,0.50327,0
-0.20374,-0.3786,2.2008,0.36581,1.0271,0.3215,0.58822,0
2.2444,0.44655,2.3598,2.1376,0.37384,0.21669,0.55287,0
2.8317,0.82487,0.28507,-0.85955,-0.37787,-0.94572,0.86633,0
0.57412,-0.14075,0.6768,0.97031,2.4314,0.77064,0.81517,0
-0.057098,-0.39892,-0.34445,1.4905,2.996,1.1514,0.979,0
-0.064332,-0.38113,-0.23499,0.91558,0.77809,1.2873,0.52224,0
0.23163,-0.29756,-0.29885,1.5295,1.8408,0.89907,0.87364,0
0.11931,-0.24513,-0.33831,0.28342,1.4958,0.58261,0.65478,0
3.0597,0.91741,-0.53609,-0.85955,-0.37787,-0.94572,0.88395,0
0.071512,0.98584,-0.3097,1.4641,1.9535,1.2898,0.74624,0
0.74697,-0.090174,-0.24674,0.96763,2.4273,0.76813,0.81398,0
0.45578,-0.35548,-0.43538,1.3813,3.5998,1.4381,0.99657,0
-0.036458,-0.41302,0.14374,0.78657,2.1644,1.1707,0.98942,0
0.21282,0.70529,-0.31269,1.1959,1.0203,1.6217,0.81257,0
0.21278,-0.15659,-0.42896,0.62212,2.429,0.39476,0.60848,0
4.1546,1.008,0.26905,4.028,0.84795,0.94984,0.90157,0
-0.32489,-0.39984,2.0743,0.52232,0.88459,0.67666,0.61911,0
0.18945,-0.25386,0.039366,0.5021,0.71735,0.85606,0.63651,0
0.12504,-0.32539,-0.046338,0.66585,1.7236,0.79257,0.69149,0
0.57645,-0.2505,-0.35631,1.6456,2.8959,1.1908,0.79668,0
0.66051,1.6764,-0.3951,1.1973,1.8972,0.92887,0.66014,0
4.1857,0.54553,-0.53116,9.0794,-0.37787,0.45072,0.96206,0
3.3462,0.18545,-0.5157,-0.66659,-0.37787,-0.78309,0.88595,0
0.18188,-0.24052,-0.29159,1.4245,1.6286,0.70509,0.73112,0
-0.45175,-0.36373,-0.14486,-0.85955,-0.37787,-0.94572,0.64606,0
-0.5593,-0.44535,-0.4427,-0.25194,-0.37787,-0.29844,0.66964,0
0.24167,-0.2549,-0.25979,0.78009,1.0441,1.09,0.65979,0
-0.055676,-0.20045,-0.454,1.5396,8.3799,1.4393,0.99961,0
0.58796,-0.29544,-0.44959,1.4855,4.4984,1.416,0.97846,0
0.092993,-0.2676,-0.20224,0.41691,1.2688,0.7227,0.70468,0
0.13561,-0.25645,-0.12151,0.83328,3.1843,0.83193,0.70287,0
0.44347,-0.1223,-0.44961,1.5412,3.9653,1.4578,0.97851,0
-0.046286,-0.38607,1.1265,0.67123,0.67905,0.92603,0.81362,0
0.39753,-0.21522,-0.2246,0.88692,1.991,0.98273,0.86341,0
0.19004,-0.1985,-0.17686,1.0768,2.1036,1.0077,0.93998,0
0.1014,2.0647,-0.2512,1.2138,0.54113,0.9811,0.55147,0
1.9169,-0.0065727,-0.41382,3.5189,-0.37787,0.91439,0.75696,0
0.083442,-0.37224,-0.14914,1.2248,3.2469,0.87316,0.79064,0
1.9578,0.13851,-0.3162,2.1592,-0.37787,0.96319,0.97262,0
0.62112,0.87224,-0.45442,1.0298,4.1305,1.1217,0.79128,0
2.9954,0.54245,-0.5051,2.5645,-0.37787,-0.16874,0.54023,0
0.2074,-0.2401,-0.31621,1.2986,2.0891,1.2659,0.5558,0
0.040973,-0.17421,-0.27606,1.6408,2.9018,1.4766,0.95884,0
0.32558,-0.036688,0.19613,0.02294,0.97443,0.10951,0.52629,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1,0
0.36945,1.4853,-0.33714,1.0565,1.4809,1.0274,0.67749,0
0.056379,-0.41248,-0.29358,0.85221,1.2305,1.1495,0.56476,0
0.095393,-0.12414,0.02147,1.3595,1.5447,1.2934,0.94283,0
-0.28855,-0.43601,0.3468,0.96764,0.3075,1.1478,0.77259,0
0.12923,-0.30953,0.81853,0.83903,2.079,1.0747,0.79792,0
0.35041,0.60115,-0.31384,1.5836,1.1118,1.2465,0.83815,0
-0.024143,-0.41399,-0.17954,1.2997,1.6101,1.3826,0.85882,0
4.395,-0.033355,-0.45639,1.0084,2.3541,0.73183,0.90848,0
1.0012,0.54709,-0.2858,0.96436,-0.37787,0.22075,0.63066,0
4.3587,0.46318,-0.41131,1.8139,-0.37787,0.30664,1,0
1.8831,-0.20399,-0.36576,-0.85083,-0.37787,-0.93837,0.99485,0
2.5432,0.11385,-0.49845,4.3061,-0.37787,0.88364,0.99163,0
0.33204,2.2413,-0.30035,0.74879,0.78324,0.83002,0.53876,0
-0.056098,-0.412,-0.31414,1.7459,4.0289,1.327,0.96121,0
-0.25817,-0.41,1.3535,0.63334,0.57353,0.69314,0.76073,0
0.1372,-0.39499,-0.22575,1.2137,0.91853,1.2145,0.62799,0
1.3828,-0.25803,-0.49731,1.0469,2.2637,0.5477,0.90762,0
-0.34478,-0.38206,0.025044,1.2626,-0.37787,0.96075,0.9283,0
0.36254,-0.011611,-0.45926,1.4739,5.0939,1.5216,0.96399,0
0.6307,0.23954,-0.16495,1.5432,-0.37787,0.95487,0.53523,0
-0.0042059,-0.4118,0.24456,1.2061,0.99847,1.6474,0.94981,0
0.31396,-0.26149,-0.31524,1.1217,1.7452,1.2258,0.77384,0
2.223,0.47688,-0.462,1.8194,10.153,0.86614,0.93053,0
0.30049,-0.2672,-0.10544,0.84038,3.0392,1.3521,0.94974,0
0.86888,-0.24705,-0.38626,1.7066,3.1878,1.1676,0.77775,0
0.37013,-0.32973,-0.18044,0.97514,2.9826,0.68339,0.75516,0
-0.4659,-0.44993,1.2247,0.33122,-0.37787,0.4608,0.71014,0
0.098541,-0.33376,-0.30881,1.5922,3.1622,1.1207,0.53235,0
-0.0081982,-0.24308,-0.34629,1.2071,6.2158,0.87495,0.81403,0
0.096164,-0.39503,-0.21083,0.73704,-0.37787,1.1369,0.85013,0
0.28301,-0.28476,2.6237,1.8623,0.062969,0.23129,0.52059,0
0.089779,-0.26766,-0.33306,1.4754,-0.37787,1.3449,0.53304,0
0.49823,-0.20069,0.24526,0.53773,0.16302,0.38767,0.58976,0
0.47481,-0.12893,-0.45639,0.39722,1.9338,0.36197,0.52082,0
0.97203,0.80034,-0.42204,1.7083,3.3335,1.0723,0.80954,0
2.4521,-0.21097,-0.51007,-0.85955,-0.37787,-0.94572,0.59539,0
0.13058,-0.29701,0.084086,0.38837,1.3414,0.47636,0.56571,0
0.65999,-0.18214,-0.45639,0.53314,2.3251,0.51734,0.61636,0
1.1783,0.25736,-0.52516,1.7813,7.536,1.2212,0.92092,0
0.35796,0.3423,-0.11657,1.8061,1.326,1.2942,0.88447,0
0.19493,-0.17929,-0.40576,1.5212,4.0187,1.3599,0.959,0
4.2002,1.0698,-0.54386,5.8995,15.141,0.55204,0.64675,0
-0.098833,0.34046,-0.081131,1.2995,1.3185,1.4448,0.86479,0
-0.050034,-0.20186,-0.3517,1.6886,4.0121,1.2749,0.77963,0
1.0398,0.65341,0.4652,1.7112,-0.37787,0.69838,0.8889,0
0.17753,-0.18796,0.13002,0.37563,1.2051,0.30036,0.59962,0
0.61264,-0.22308,0.099635,2.4854,-0.37787,-0.025867,0.52776,0
0.56066,-0.04553,-0.50147,1.5506,5.2201,1.5651,1,0
-0.11937,-0.12682,2.5813,0.36177,3.6934,0.25841,0.50086,0
3.1691,0.99651,-0.49282,3.1197,1.7878,0.26335,0.80813,0
-0.213,-0.3817,-0.27595,0.39791,-0.37787,0.53958,0.74992,0
1.1073,-0.098613,-0.54655,1.7097,7.7222,1.2604,1,0
1.1248,-0.16188,-0.36204,0.9941,11.608,0.62866,0.84841,0
0.173,-0.39822,-0.27246,3.7898,3.5829,1.0848,0.73001,0
0.49575,2.5096,-0.093247,2.9157,0.53427,0.87108,0.5069,0
0.48427,0.39843,2.6376,-0.85955,-0.37787,-0.94572,0.51037,0
0.30843,-0.33784,-0.29564,1.1121,1.4624,1.086,0.89142,0
0.38624,0.066867,1.1635,1.046,4.1424,0.78365,0.73043,0
0.20168,-0.25767,-0.32223,1.3096,2.1737,1.2956,0.57485,0
0.39024,-0.1906,-0.36241,1.0756,1.3931,1.385,0.98308,0
3.8342,0.95195,-0.34917,3.4379,0.69997,0.721,0.79273,0
-0.02347,-0.38429,0.98589,0.71855,0.71172,0.98388,0.83877,0
0.36492,0.097232,-0.44484,1.456,5.8469,1.3424,0.84298,0
0.092779,2.247,0.048004,1.0305,0.37094,1.0858,0.51346,0
0.64473,-0.30813,-0.41744,1.3592,2.9908,1.0815,0.86403,0
0.78203,-0.27197,-0.20612,0.41967,1.7296,0.65206,0.74802,0
0.28356,-0.22978,-0.38946,1.1234,3.1476,0.88412,0.74229,0
0.96127,-0.30946,-0.11904,0.81368,3.0165,0.57138,0.67372,0
0.5105,-0.2108,-0.060933,0.35215,3.1783,0.45027,0.62415,0
1.8917,-0.23132,-0.36622,-0.85955,-0.37787,-0.94572,1,0
0.40652,-0.34191,-0.45639,-0.85955,-0.37787,-0.94572,1,0
0.27893,-0.16361,0.78723,1.0847,4.1139,1.0629,0.79134,0
1.3022,-0.22105,-0.45639,1.6959,2.0898,0.99068,0.97169,0
0.67694,-0.36924,-0.25821,1.4175,2.0808,1.3548,0.9895,0
0.3494,-0.36476,0.16758,1.8064,12.728,1.0785,0.89167,0
0.31438,2.2878,-0.34637,1.136,1.6172,0.99038,0.51985,0
2.0808,0.26674,-0.36899,2.8714,-0.37787,0.96903,0.56238,0
0.26151,0.75109,-0.3849,1.3336,-0.37787,1.3876,0.80471,0
0.77428,1.8417,-0.19228,2.6692,0.14671,0.96356,0.61948,0
0.38174,-0.33745,-0.15232,1.3095,1.587,1.4648,0.96356,0
0.12337,-0.36932,0.094852,0.98896,0.89843,1.3145,0.98249,0
0.24776,-0.38506,-0.21673,1.4631,0.91683,1.1675,0.56133,0
0.79873,-0.19713,0.053835,0.48224,1.295,0.073972,0.57009,0
0.50519,-0.37067,-0.26476,3.8066,2.1888,1.304,0.91641,0
0.54536,0.080409,-0.018814,0.67503,3.2623,0.44696,0.58822,0
0.090126,-0.33747,-0.25249,1.1655,0.6877,1.5532,0.61928,0
0.45601,0.50679,-0.42862,1.0056,-0.37787,0.9572,0.84602,0
0.54581,-0.33417,-0.22534,1.3499,-0.37787,1.0117,0.62496,0
0.092035,-0.26617,-0.33531,1.4812,-0.37787,1.3488,0.53928,0
0.066542,-0.24656,-0.14685,0.28159,0.75906,0.83034,0.7629,0
0.21288,-0.21734,-0.45569,1.2305,3.1743,1.4232,0.87306,0
0.21688,-0.23868,0.086226,0.39077,-0.37787,0.43357,0.54015,0
1.5512,0.52983,-0.30544,-0.69945,-0.37787,-0.77517,0.91296,0
-0.3596,-0.4269,2.7487,0.26418,0.40589,0.47493,0.54087,0
0.11919,-0.36541,0.13451,1.6864,1.9865,1.0202,0.93101,0
0.63923,-0.24898,0.083271,0.64915,-0.37787,0.268,0.62044,0
1.0074,0.23069,-0.022793,-0.85955,-0.37787,-0.94572,0.6412,0
0.251,0.70519,2.4603,0.40098,3.1961,0.031187,0.52046,0
0.0080208,-0.30581,0.27408,1.5542,0.48637,0.94278,0.81016,0
-0.16357,-0.35344,-0.37403,2.0514,5.6961,1.0443,0.91338,0
0.91688,-0.15843,-0.27606,1.5529,-0.37787,0.99675,0.97407,0
0.28134,-0.41711,-0.36622,0.85101,2.7896,1.3457,1,0
0.91405,0.21445,-0.017216,3.6957,0.99188,1.3728,0.68543,0
0.1948,-0.31427,-0.33066,1.2918,-0.37787,1.4242,0.70183,0
-0.048096,-0.2832,-0.16923,1.0748,-0.37787,1.2808,0.90997,0
0.61171,0.99419,-0.31096,3.3344,1.7902,1.1337,0.77411,0
1.3154,0.86278,-0.039656,-0.85955,-0.37787,-0.94572,0.75029,0
0.84796,2.2165,0.019848,-0.17719,-0.37787,-0.37061,0.59671,0
0.074076,-0.31673,-0.38356,1.4175,3.5205,1.4519,0.76922,0
0.48266,0.18092,-0.22353,1.0929,-0.37787,0.83277,0.86087,0
0.18661,-0.24678,0.092305,0.38792,0.62551,0.70496,0.58313,0
-0.052549,-0.23259,-0.29406,1.3039,2.0853,1.2497,0.67987,0
0.38249,-0.207,-0.4172,0.69649,2.7499,1.1576,0.86935,0
-0.095998,-0.39799,-0.049322,1.063,0.46821,1.1455,0.67652,0
0.099244,0.024525,0.012959,1.3445,1.4897,1.2701,0.91586,0
0.0099701,0.82583,-0.31096,1.5636,3.1716,1.1456,0.77421,0
0.90086,0.23382,-0.26168,1.0292,6.4335,0.67638,0.76597,0
0.13669,-0.28643,0.33357,0.22258,0.36928,0.37744,0.57516,0
0.42235,0.038817,-0.073865,0.52506,1.7439,0.70991,0.82574,0
0.45258,0.14284,-0.4855,0.64002,-0.37787,0.73063,0.64571,0
1.2457,-0.026884,-0.40642,1.4702,2.4506,0.82983,0.96387,0
0.96765,0.015219,-0.51147,0.61656,4.4417,0.33673,0.61086,0
1.4995,-0.32699,-0.44884,-0.59117,-0.37787,-0.65981,0.85408,0
0.14778,-0.29392,0.2553,0.14298,0.48361,0.28795,0.51185,0
0.031086,-0.39952,-0.26316,1.67,3.0352,1.5141,0.99783,0
0.61981,-0.22786,-0.408,1.7768,4.751,1.3048,0.74084,0
0.20283,-0.11797,-0.34938,0.51483,1.7721,0.21513,0.59341,0
1.407,0.14437,-0.37716,0.92819,-0.37787,0.17163,0.58577,0
-0.015155,2.2891,-0.29908,1.0555,1.6809,0.79314,0.51075,0
4.2524,0.68677,-0.48178,4.7603,-0.37787,0.5757,0.84036,0
0.19345,-0.40283,0.14083,4.3908,4.6298,0.95263,0.92295,0
0.18767,-0.32864,-0.45639,1.4054,4.6051,1.6382,1,0
0.25234,-0.34561,-0.068826,0.86813,1.2346,0.83458,0.7811,0
0.32829,1.0702,-0.37653,1.2835,-0.37787,0.9783,0.74284,0
0.098228,-0.28008,0.19063,0.80366,1.0832,0.25637,0.53239,0
0.6773,0.098356,-0.13553,0.82511,5.4845,0.64916,0.6878,0
0.18139,-0.23505,-0.4243,1.2055,2.8202,1.3824,0.78602,0
4.2131,1.7507,-0.45639,1.9712,1.7032,0.548,0.90612,0
0.62071,-0.19114,-0.14225,3.1763,1.9177,0.91494,0.81963,0
-0.56931,-0.44071,2.2541,0.24777,1.3323,0.46583,0.66557,0
0.29454,-0.23658,0.12201,2.2578,-0.37787,0.90445,0.83284,0
0.17366,0.72872,-0.27606,1.0471,-0.37787,1.5981,0.81155,0
0.47649,-0.2616,-0.45639,0.72709,2.747,0.83199,0.74037,0
0.17641,-0.29868,0.074008,0.46952,2.1503,0.34644,0.55145,0
0.082065,-0.12454,-0.45639,0.99202,6.3811,0.89495,0.77147,0
-0.14783,-0.3862,1.9109,0.2132,-0.37787,0.50528,0.61844,0
0.34902,1.4221,-0.39764,-0.3083,-0.37787,-0.48112,0.6742,0
1.388,-0.02153,-0.052646,1.1009,-0.37787,0.38649,0.6685,0
0.10997,-0.23437,-0.4682,1.5236,7.0009,1.564,0.90776,0
0.25312,-0.26518,-0.075855,0.72651,3.7941,0.64173,0.63688,0
0.25556,-0.28075,0.1843,1.6701,0.99886,0.14067,0.51373,0
0.11639,-0.17922,-0.35589,0.48527,2.0958,0.19717,0.55731,0
3.2989,0.39353,-0.24049,6.8194,-0.37787,0.082973,0.74855,0
-0.26553,-0.43513,-0.45544,0.86633,-0.37787,1.0285,0.69789,0
0.26232,1.6174,-0.33281,0.84413,1.6157,1.025,0.6294,0
0.15803,-0.40037,1.7044,0.81567,2.1655,0.58486,0.65236,0
0.73744,0.052206,-0.45639,0.66019,2.0922,0.24438,0.55954,0
0.24011,-0.15544,-0.41463,1.318,-0.37787,1.3266,0.92636,0
0.44955,0.067482,0.10265,0.28098,1.5241,0.16602,0.52497,0
0.091376,-0.30908,-0.40728,1.4603,3.9014,1.4947,0.84437,0
0.25614,0.29594,-0.4806,1.2268,3.314,1.39,0.9074,0
0.40298,-0.14871,0.069491,1.9516,-0.37787,0.57761,0.83321,0
-0.14009,-0.42519,1.2718,0.87478,0.83951,1.2545,0.83475,0
-0.098653,-0.40531,2.6408,1.6509,1.05,0.21477,0.50983,0
0.20643,0.3576,-0.31481,1.1687,2.4949,1.1692,0.85957,0
0.0085889,1.586,0.1828,1.6514,0.30074,1.056,0.63615,0
5.6637,1.0319,-0.52045,8.7459,-0.37787,1.1961,0.90349,0
1.3735,-0.27384,-0.30766,-0.38171,-0.37787,-0.43669,0.7402,0
0.486,-0.36372,-0.11185,2.9231,0.92774,0.96463,0.64263,0
0.48004,0.21912,-0.37125,1.22,-0.37787,1.3933,0.94417,0
-0.041478,-0.37294,-0.29066,0.87767,1.4615,1.4491,0.83098,0
0.83735,-0.15038,0.14472,2.3507,0.14207,0.44249,0.614,0
0.24766,-0.30732,-0.10772,1.6797,1.0363,1.2976,0.7341,0
-0.012052,0.85,-0.2066,1.1104,2.7635,1.0602,0.77043,0
3.1998,0.96123,-0.54053,-0.85955,-0.37787,-0.94572,0.93323,0
0.78127,-0.34218,1.3816,0.6005,1.6452,0.19804,0.69511,0
0.080377,-0.43369,-0.35986,1.0174,-0.37787,1.4903,0.97177,0
0.096644,-0.21161,1.6251,0.75144,3.3439,0.71856,0.65569,0
0.92837,-0.17188,-0.41346,0.81074,2.347,0.84168,0.95226,0
2.6961,0.99357,-0.53415,1.8155,8.2761,0.45494,0.86242,0
0.6359,-0.2688,-0.42092,1.1607,2.6893,0.90009,0.78671,0
0.22591,-0.31219,-0.1812,0.50615,-0.37787,0.90152,0.78732,0
0.65442,-0.14672,-0.38344,1.2915,2.2718,1.126,0.76884,0
0.068439,-0.28585,0.17612,0.4478,0.53617,0.33452,0.54849,0
0.91752,-0.34462,-0.24906,1.5093,3.5945,1.3172,0.97334,0
3.5927,0.39652,-0.42037,1.2768,-0.37787,0.055025,0.79909,0
0.51019,0.17908,-0.41012,0.27069,-0.37787,0.32552,0.51315,0
0.83473,-0.31874,0.048771,0.69823,2.1885,1,0.91091,0
2.3195,0.64666,-0.026877,2.0707,1.2169,-0.055375,0.5951,0
3.5385,-0.12024,-0.11205,3.0342,1.0331,0.343,0.69447,0
0.98664,0.89433,0.34748,-0.83137,-0.37787,-0.9157,0.98468,0
0.67594,1.4353,-0.43247,1.6812,4.426,1.1231,0.69389,0
3.2897,0.75318,-0.014284,2.8843,0.56112,0.50629,0.6906,0
0.73428,0.21705,-0.48756,0.94408,3.9005,0.69114,0.69135,0
-0.35515,-0.42732,0.45815,1.1056,1.1078,1.0844,0.66431,0
1.0562,-0.20823,-0.19306,1.0193,1.9647,0.48213,0.79828,0
-0.04505,-0.30791,-0.25175,1.3708,2.5939,1.0111,0.82027,0
0.25794,-0.26374,-0.29088,1.6912,5.2956,0.89744,0.85315,0
0.39366,-0.1844,-0.40448,0.12529,1.4458,0.37355,0.57574,0
-0.020925,-0.41476,-0.18112,1.3128,1.6913,1.3976,0.89388,0
0.42252,-0.21995,-0.31704,1.0673,2.2356,1.1819,0.95256,0
1.0299,1.1853,-0.43684,1.397,3.2157,1.0693,0.71328,0
0.22063,-0.30224,-0.16176,0.95261,-0.37787,1.6261,0.93365,0
3.0158,1.7054,-0.48832,3.5876,-0.37787,0.8366,0.78472,0
1.5019,-0.14344,-0.5273,1.2229,6.381,0.74624,0.78651,0
2.57,0.92188,-0.32045,1.711,0.92943,0.83667,0.56921,0
0.15842,-0.31757,0.45739,1.0048,1.1082,1.4701,0.86366,0
0.52809,1.9012,1.3222,-0.85955,-0.37787,-0.94572,0.92833,0
0.21232,-0.28463,-0.016834,0.24263,-0.37787,0.54508,0.63541,0
0.15817,1.7592,-0.3307,1.1439,1.4638,1.1395,0.60601,0
-0.12517,-0.32625,0.56916,0.16686,0.12143,0.25483,0.56284,0
-0.0090999,-0.40436,1.6087,2.505,1.4532,0.49922,0.68328,0
0.20771,1.7337,-0.35852,1.2703,2.4173,1.0395,0.60969,0
0.42311,-0.14939,-0.35993,0.98647,0.88973,0.7234,0.71323,0
0.76274,0.66469,-0.45793,2.1714,4.0661,1.0654,0.80684,0
0.14057,0.6038,-0.38926,-0.58369,-0.37787,-0.71322,0.83696,0
0.40323,-0.18923,-0.31556,0.68653,1.7106,1.1258,0.96907,0
0.24213,-0.31312,-0.33044,1.2484,1.0696,1.7185,0.84125,0
2.3241,0.6874,-0.51276,-0.85955,-0.37787,-0.94572,0.62528,0
0.74563,0.22222,-0.48944,1.0529,4.1587,0.78991,0.73307,0
0.15288,-0.28375,0.10364,0.71335,0.99276,0.85342,0.69874,0
0.054777,-0.33326,0.090919,0.61002,3.3097,1.0569,0.92433,0
-0.0091924,-0.3241,0.11883,0.67714,2.2944,0.29758,0.58288,0
0.94918,0.24747,-0.48744,1.515,7.2192,1.1489,0.85432,0
0.66865,-0.21626,0.03373,1.2325,0.43198,1.0507,0.88301,0
0.29924,-0.23902,0.168,0.9722,0.88558,0.5931,0.65587,0
0.39224,-0.23384,-0.13271,1.647,1.351,1.16,0.89749,0
-0.18109,-0.37296,0.84811,-0.85955,-0.37787,-0.94572,0.79898,0
0.82798,1.8584,0.2118,-0.47543,-0.37787,-0.62198,0.77298,0
0.19506,-0.33936,-0.11814,1.9351,0.32824,1.1347,0.50304,0
1.7968,0.015783,0.031006,1.8599,-0.37787,0.90227,0.92732,0
0.45843,-0.32585,-0.45399,1.2344,4.9832,1.3205,0.86834,0
0.0086785,-0.35569,-0.33531,1.5006,3.7264,1.1002,0.89525,0
1.1624,-0.056243,-0.067422,-0.85955,-0.37787,-0.94572,0.719,0
0.3987,-0.35108,-0.29374,1.2194,3.43,0.90026,0.85568,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1,0
0.24466,-0.029279,-0.3667,1.3336,4.247,1.2579,0.62631,0
0.60608,-0.11964,-0.3666,1.607,2.7805,1.1335,0.71547,0
0.20397,-0.18271,0.78725,1.064,3.1604,0.97808,0.79716,0
0.59255,-0.039341,-0.45639,1.3614,2.4525,1.0964,0.82129,0
0.3707,0.032926,-0.40512,1.4188,5.5791,1.3396,0.73285,0
0.69022,-0.13626,-0.14949,0.93254,0.31585,0.76443,0.7564,0
0.71541,-0.30039,0.62079,4.4037,-0.37787,0.50164,0.83041,0
-0.14942,-0.37251,1.8759,0.48043,1.1585,0.44003,0.64324,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1,0
1.8752,-0.22688,-0.36732,-0.85955,-0.37787,-0.94572,0.98777,0
0.26589,-0.13127,-0.41815,1.1345,-0.37787,1.1351,0.84832,0
0.30846,-0.23627,-0.072945,0.29518,3.4042,0.48463,0.68727,0
-0.032643,-0.34955,-0.047927,0.91852,0.75527,1.0062,0.90605,0
-0.043534,-0.40511,0.091128,1.116,0.45052,1.3951,0.57167,0
0.40392,0.82293,-0.34694,1.6829,2.8526,1.2804,0.78615,0
0.51509,-0.3019,1.8507,0.6193,1.4659,0.17813,0.62832,0
0.17288,-0.35759,-0.12298,0.32398,1.7112,0.66803,0.73352,0
0.26119,-0.10304,-0.50147,1.873,4.397,1.4859,1,0
0.034954,-0.43261,-0.35377,1.7694,3.5044,1.2094,0.94475,0
0.72682,-0.33306,-0.41131,1.9143,4.5233,1.4615,1,0
0.29374,-0.14751,-0.45639,0.65749,3.9782,0.50281,0.61818,0
0.30075,-0.15245,-0.41047,0.4831,1.957,0.2259,0.50928,0
-0.23528,-0.29793,2.3334,0.43101,-0.37787,0.40099,0.54902,0
0.1442,-0.37442,-0.14082,1.1924,0.67553,1.2938,0.51658,0
0.28315,1.5922,-0.42459,1.4113,4.5618,1.1369,0.65893,0
0.065748,-0.21582,-0.34405,0.64375,2.3873,0.33185,0.62299,0
-0.17483,-0.39499,-0.26795,1.3536,3.5966,1.0652,0.56402,0
1.6851,0.045385,-0.53308,1.7405,7.7877,1.1694,0.95021,0
0.25453,-0.23544,0.024478,0.50448,-0.37787,0.57381,0.59722,0
0.71878,0.036005,-0.0076206,3.9533,1.1149,0.87673,0.82955,0
1.2316,0.76874,-0.082446,1.9814,-0.37787,0.87122,0.98235,0
0.51456,0.66802,-0.47004,1.4505,4.4397,1.4139,0.86058,0
0.7072,-0.095326,-0.3607,1.5921,3.8246,1.1655,0.54194,0
0.53437,-0.33795,-0.20654,2.0267,2.2466,1.0776,0.81074,0
0.069406,-0.35564,-0.32799,1.2322,2.5776,1.3841,0.59312,0
-0.38861,-0.3793,2.712,0.056572,-0.37787,0.4759,0.50166,0
-0.097743,-0.30508,-0.38162,1.2152,5.4652,0.75474,0.8292,0
0.14138,0.58247,-0.35107,0.74749,2.9413,1.0964,0.83199,0
0.33104,-0.14916,0.15891,1.3113,3.6153,1.2254,0.89964,0
2.6297,0.47287,1.0214,3.0321,-0.37787,0.46052,0.74798,0
0.84849,-0.37799,-0.43483,2.3014,4.8168,1.0832,0.94314,0
0.1393,-0.30767,-0.36557,1.3968,6.101,1.2087,0.91942,0
-0.049329,-0.366,-0.30497,-0.35975,-0.37787,-0.41329,0.72826,0
0.19554,0.67561,-0.42286,1.2989,3.6786,1.4229,0.81407,0
0.31136,2.098,-0.021953,1.7804,-0.37787,0.70703,0.56366,0
-0.056121,-0.37795,-0.14082,1.2824,1.1938,1.5232,0.77073,0
0.6626,-0.35263,-0.32265,1.1319,3.4872,1.1463,0.88134,0
-0.018485,1.3937,-0.30676,1.4092,5.1392,1.0324,0.68112,0
0.60266,-0.076495,-0.45639,1.8447,3.0684,1.5407,1,0
1.0993,2.7884,-0.27606,-0.16719,-0.37787,-0.36219,0.5908,0
0.64778,0.063428,-0.38815,1.3617,5.0429,1.1102,0.60959,0
1.2882,0.38062,0.049222,-0.69361,-0.37787,-0.80586,0.90193,0
1.2372,1.5564,-0.42316,-0.27177,-0.37787,-0.45033,0.65261,0
1.5134,1.0394,-0.26197,-0.6679,-0.37787,-0.74156,0.8958,0
0.11916,-0.32882,-0.26928,1.1934,0.84792,1.6344,0.71239,0
0.037623,-0.34457,0.064915,0.70463,1.2591,0.74368,0.70718,0
0.56501,1.8644,0.88711,-0.69781,-0.37787,-0.77342,0.91206,0
0.65842,-0.13595,2.5853,0.71299,-0.37787,0.037131,0.51526,0
0.43518,0.017089,-0.44266,1.2492,3.5216,1.3812,0.92388,0
0.79351,-0.31056,-0.12274,3.6396,1.5017,0.79639,0.92512,0
0.35143,0.1242,-0.24188,1.3652,-0.37787,1.5413,0.95797,0
0.5204,2.1678,-0.34916,0.94213,1.0302,0.88544,0.54046,0
0.80051,0.054738,0.097277,-0.23452,-0.37787,-0.27988,0.66017,0
0.31813,-0.30726,2.1741,0.72422,2.2398,0.28603,0.57097,0
0.53834,-0.18578,-0.18182,1.847,1.3742,1.2381,0.90951,0
0.5171,-0.058846,-0.37545,1.2915,4.6183,1.2952,0.89249,0
0.34933,-0.26972,-0.3518,1.1521,2.5319,1.4471,0.945,0
-0.30654,-0.43998,0.39406,0.96647,0.37393,1.1608,0.84747,0
